load_id,predicted_rate
TE-010276,2279.96
TE-010277,3157.19
TE-010278,3849.96
TE-010279,3880.4
TE-010280,912.44
TE-010281,1260.62
TE-010282,1619.48
TE-010283,3458.1
TE-010284,4864.14
TE-010285,887.03
TE-010286,2049.86
TE-010287,706.52
TE-010288,1890.15
TE-010289,906.4
TE-010290,3878.76
TE-010291,1801.96
TE-010292,3093.91
TE-010293,2713.24
TE-010294,2674.42
TE-010295,752.77
TE-010296,594.91
TE-010297,1210.63
TE-010298,798.6
TE-010299,1913.04
TE-010300,1697.09
TE-010301,2055.27
TE-010302,1717.99
TE-010303,2977.52
TE-010304,1675.45
TE-010305,1106.28
TE-010306,1149.52
TE-010307,1092.49
TE-010308,4328.21
TE-010309,1797.52
TE-010310,2351.44
TE-010311,3982.95
TE-010312,3159.05
TE-010313,3658.04
TE-010314,1446.58
TE-010315,1425.01
TE-010316,2385.16
TE-010317,1330.92
TE-010318,1946.0
TE-010319,654.53
TE-010320,1630.98
TE-010321,1239.33
TE-010322,5151.72
TE-010323,1012.31
TE-010324,3826.76
TE-010325,587.35
TE-010326,1798.47
TE-010327,3262.28
TE-010328,2152.37
TE-010329,1626.69
TE-010330,2986.47
TE-010331,2679.08
TE-010332,474.47
TE-010333,4380.93
TE-010334,4286.39
TE-010335,721.04
TE-010336,4745.95
TE-010337,3624.63
TE-010338,3791.42
TE-010339,2120.56
TE-010340,5528.13
TE-010341,1946.23
TE-010342,2132.93
TE-010343,3661.78
TE-010344,1450.9
TE-010345,2328.18
TE-010346,1009.55
TE-010347,1059.9
TE-010348,2222.09
TE-010349,3857.24
TE-010350,1660.16
TE-010351,852.4
TE-010352,1622.22
TE-010353,1760.98
TE-010354,276.25
TE-010355,1030.22
TE-010356,1311.99
TE-010357,864.61
TE-010358,1238.88
TE-010359,1519.83
TE-010360,3722.72
TE-010361,4968.92
TE-010362,3349.8
TE-010363,502.39
TE-010364,2124.46
TE-010365,3680.07
TE-010366,2546.58
TE-010367,1825.19
TE-010368,1842.37
TE-010369,5399.15
TE-010370,3838.93
TE-010371,4610.99
TE-010372,1953.95
TE-010373,1878.53
TE-010374,1849.91
TE-010375,2158.51
TE-010376,1239.91
TE-010377,434.22
TE-010378,2096.16
TE-010379,700.38
TE-010380,3994.99
TE-010381,1704.91
TE-010382,2217.0
TE-010383,870.27
TE-010384,3272.16
TE-010385,1209.55
TE-010386,1510.93
TE-010387,1194.99
TE-010388,689.79
TE-010389,1036.55
TE-010390,1037.05
TE-010391,974.71
TE-010392,1418.87
TE-010393,4260.42
TE-010394,3383.22
TE-010395,2458.47
TE-010396,358.62
TE-010397,3439.68
TE-010398,715.95
TE-010399,670.99
TE-010400,2467.96
TE-010401,2264.17
TE-010402,1485.29
TE-010403,2487.83
TE-010404,938.42
TE-010405,1191.09
TE-010406,1054.76
TE-010407,1755.75
TE-010408,5392.86
TE-010409,3998.12
TE-010410,3650.86
TE-010411,2091.18
TE-010412,1979.15
TE-010413,1277.36
TE-010414,1415.42
TE-010415,2240.89
TE-010416,941.88
TE-010417,1692.76
TE-010418,1430.29
TE-010419,2518.46
TE-010420,986.7
TE-010421,1770.71
TE-010422,1037.87
TE-010423,830.77
TE-010424,952.94
TE-010425,1664.32
TE-010426,569.68
TE-010427,1062.06
TE-010428,3988.66
TE-010429,2058.22
TE-010430,5049.53
TE-010431,2354.25
TE-010432,3637.86
TE-010433,1857.35
TE-010434,1497.82
TE-010435,3565.11
TE-010436,3849.1
TE-010437,1074.1
TE-010438,581.01
TE-010439,3543.01
TE-010440,2446.61
TE-010441,793.52
TE-010442,1792.17
TE-010443,3119.88
TE-010444,3245.25
TE-010445,2016.48
TE-010446,1311.31
TE-010447,1744.85
TE-010448,1581.14
TE-010449,5156.15
TE-010450,1998.64
TE-010451,3410.68
TE-010452,1502.56
TE-010453,1837.6
TE-010454,2972.8
TE-010455,1618.39
TE-010456,984.09
TE-010457,2822.74
TE-010458,1546.44
TE-010459,1184.97
TE-010460,1789.43
TE-010461,3789.16
TE-010462,4450.92
TE-010463,2500.66
TE-010464,3476.81
TE-010465,1308.13
TE-010466,1641.75
TE-010467,1928.44
TE-010468,1499.72
TE-010469,2540.76
TE-010470,2425.82
TE-010471,1024.89
TE-010472,1045.93
TE-010473,3392.4
TE-010474,1526.65
TE-010475,966.19
TE-010476,1553.93
TE-010477,2220.47
TE-010478,3881.41
TE-010479,5431.37
TE-010480,3528.13
TE-010481,4748.09
TE-010482,3839.6
TE-010483,3636.34
TE-010484,2684.21
TE-010485,1744.49
TE-010486,2077.64
TE-010487,1793.09
TE-010488,5057.23
TE-010489,4441.78
TE-010490,853.09
TE-010491,1072.15
TE-010492,3408.94
TE-010493,1717.48
TE-010494,2324.67
TE-010495,632.48
TE-010496,3560.65
TE-010497,916.63
TE-010498,228.88
TE-010499,3106.55
TE-010500,776.9
TE-010501,4569.9
TE-010502,3683.21
TE-010503,522.43
TE-010504,1073.02
TE-010505,3634.92
TE-010506,2054.98
TE-010507,2348.62
TE-010508,1597.14
TE-010509,1750.24
TE-010510,4167.95
TE-010511,1623.0
TE-010512,3983.21
TE-010513,1634.39
TE-010514,627.26
TE-010515,3507.87
TE-010516,3647.24
TE-010517,2072.04
TE-010518,2315.35
TE-010519,1640.57
TE-010520,1687.79
TE-010521,222.99
TE-010522,1116.86
TE-010523,3807.25
TE-010524,1356.07
TE-010525,2596.56
TE-010526,802.02
TE-010527,852.5
TE-010528,1983.42
TE-010529,1810.97
TE-010530,4391.06
TE-010531,1497.75
TE-010532,1189.64
TE-010533,795.56
TE-010534,2969.74
TE-010535,3636.38
TE-010536,1800.2
TE-010537,431.66
TE-010538,692.23
TE-010539,1925.76
TE-010540,4010.55
TE-010541,2568.91
TE-010542,3213.42
TE-010543,3925.94
TE-010544,2600.94
TE-010545,1865.24
TE-010546,986.61
TE-010547,1380.36
TE-010548,4198.42
TE-010549,1931.22
TE-010550,1845.23
TE-010551,1683.26
TE-010552,3820.54
TE-010553,3126.65
TE-010554,3111.9
TE-010555,1760.46
TE-010556,3728.84
TE-010557,1431.93
TE-010558,2010.17
TE-010559,3958.12
TE-010560,5458.58
TE-010561,5471.13
TE-010562,2574.78
TE-010563,3975.47
TE-010564,1376.09
TE-010565,711.24
TE-010566,1604.08
TE-010567,1818.52
TE-010568,2043.66
TE-010569,550.79
TE-010570,3635.8
TE-010571,1715.81
TE-010572,3927.99
TE-010573,2841.08
TE-010574,495.56
TE-010575,1948.34
TE-010576,3985.12
TE-010577,842.54
TE-010578,3428.59
TE-010579,4187.48
TE-010580,1168.6
TE-010581,1835.31
TE-010582,1175.85
TE-010583,3692.88
TE-010584,519.12
TE-010585,4449.32
TE-010586,744.39
TE-010587,727.42
TE-010588,2853.05
TE-010589,2286.47
TE-010590,1938.13
TE-010591,1746.16
TE-010592,1838.27
TE-010593,4951.68
TE-010594,4141.88
TE-010595,2979.33
TE-010596,5846.37
TE-010597,2221.9
TE-010598,4677.44
TE-010599,4922.82
TE-010600,2122.17
TE-010601,1289.58
TE-010602,3989.21
TE-010603,1231.51
TE-010604,1902.58
TE-010605,3204.0
TE-010606,1656.3
TE-010607,3201.68
TE-010608,3688.52
TE-010609,4048.43
TE-010610,2864.06
TE-010611,992.22
TE-010612,3487.94
TE-010613,1498.65
TE-010614,4731.44
TE-010615,1735.17
TE-010616,5405.8
TE-010617,3167.19
TE-010618,1957.56
TE-010619,1475.89
TE-010620,3515.08
TE-010621,2721.1
TE-010622,1843.29
TE-010623,1372.82
TE-010624,963.55
TE-010625,3776.43
TE-010626,2104.1
TE-010627,4160.65
TE-010628,3898.55
TE-010629,2985.21
TE-010630,1079.38
TE-010631,1023.77
TE-010632,1239.57
TE-010633,1837.05
TE-010634,1203.87
TE-010635,1173.23
TE-010636,4272.21
TE-010637,4472.92
TE-010638,2300.36
TE-010639,4463.57
TE-010640,2987.15
TE-010641,1364.2
TE-010642,750.37
TE-010643,4462.3
TE-010644,3417.06
TE-010645,1402.78
TE-010646,2252.88
TE-010647,1119.35
TE-010648,4545.73
TE-010649,2115.08
TE-010650,970.39
TE-010651,4097.15
TE-010652,958.89
TE-010653,1086.36
TE-010654,2465.82
TE-010655,1020.98
TE-010656,1437.42
TE-010657,1603.81
TE-010658,2911.41
TE-010659,1253.89
TE-010660,4187.65
TE-010661,3254.85
TE-010662,1098.85
TE-010663,3871.05
TE-010664,753.28
TE-010665,5364.19
TE-010666,3649.87
TE-010667,1780.44
TE-010668,1200.27
TE-010669,2703.22
TE-010670,5236.86
TE-010671,800.86
TE-010672,863.31
TE-010673,5092.87
TE-010674,1003.78
TE-010675,2494.23
TE-010676,315.46
TE-010677,324.42
TE-010678,523.9
TE-010679,1048.17
TE-010680,3683.0
TE-010681,1761.42
TE-010682,2963.24
TE-010683,573.21
TE-010684,505.08
TE-010685,2929.58
TE-010686,1773.18
TE-010687,786.24
TE-010688,2801.3
TE-010689,1287.7
TE-010690,1467.86
TE-010691,4420.34
TE-010692,4827.98
TE-010693,3109.94
TE-010694,2563.36
TE-010695,1971.5
TE-010696,1756.19
TE-010697,1363.94
TE-010698,2813.09
TE-010699,3954.84
TE-010700,4944.05
TE-010701,1108.59
TE-010702,5017.45
TE-010703,3215.61
TE-010704,908.88
TE-010705,1654.75
TE-010706,2796.13
TE-010707,1346.54
TE-010708,5597.39
TE-010709,3668.82
TE-010710,2175.46
TE-010711,3196.26
TE-010712,3926.51
TE-010713,2442.43
TE-010714,1775.64
TE-010715,838.96
TE-010716,2577.92
TE-010717,2972.23
TE-010718,1297.2
TE-010719,935.52
TE-010720,3050.19
TE-010721,5118.6
TE-010722,3974.06
TE-010723,1809.07
TE-010724,1034.27
TE-010725,1134.91
TE-010726,1263.08
TE-010727,4956.97
TE-010728,3672.99
TE-010729,4601.61
TE-010730,650.04
TE-010731,1265.77
TE-010732,835.91
TE-010733,4956.14
TE-010734,3085.53
TE-010735,576.63
TE-010736,2112.91
TE-010737,3686.75
TE-010738,1173.19
TE-010739,2163.57
TE-010740,2301.63
TE-010741,980.35
TE-010742,2429.94
TE-010743,2216.61
TE-010744,3047.49
TE-010745,1548.15
TE-010746,3666.34
TE-010747,1366.47
TE-010748,3247.72
TE-010749,5816.62
TE-010750,4532.14
TE-010751,1599.05
TE-010752,3528.0
TE-010753,4938.06
TE-010754,1576.51
TE-010755,2694.22
TE-010756,1603.55
TE-010757,4210.28
TE-010758,2137.52
TE-010759,2021.21
TE-010760,2969.84
TE-010761,2053.72
TE-010762,3754.19
TE-010763,5596.01
TE-010764,2757.63
TE-010765,1199.74
TE-010766,5838.22
TE-010767,3447.53
TE-010768,3035.59
TE-010769,1445.12
TE-010770,1023.76
TE-010771,3569.85
TE-010772,2058.85
TE-010773,4279.72
TE-010774,1568.91
TE-010775,3752.11
TE-010776,4010.48
TE-010777,2611.85
TE-010778,3915.79
TE-010779,2335.57
TE-010780,1789.74
TE-010781,1316.75
TE-010782,5650.17
TE-010783,338.34
TE-010784,1431.31
TE-010785,4259.56
TE-010786,968.59
TE-010787,3653.3
TE-010788,4163.13
TE-010789,982.79
TE-010790,859.04
TE-010791,1898.34
TE-010792,3292.54
TE-010793,2620.18
TE-010794,1509.91
TE-010795,4169.5
TE-010796,2727.03
TE-010797,1867.15
TE-010798,2002.44
TE-010799,2635.31
TE-010800,3667.73
TE-010801,3695.45
TE-010802,1763.83
TE-010803,2305.63
TE-010804,4231.28
TE-010805,5056.6
TE-010806,962.11
TE-010807,833.22
TE-010808,803.58
TE-010809,1128.93
TE-010810,404.93
TE-010811,4104.86
TE-010812,5054.94
TE-010813,1396.75
TE-010814,783.96
TE-010815,2458.6
TE-010816,1080.78
TE-010817,1166.16
TE-010818,1386.7
TE-010819,2094.33
TE-010820,3047.64
TE-010821,1598.83
TE-010822,3091.22
TE-010823,3126.81
TE-010824,5127.0
TE-010825,1586.95
TE-010826,3064.79
TE-010827,2198.9
TE-010828,1793.19
TE-010829,644.47
TE-010830,3960.72
TE-010831,1967.85
TE-010832,1277.0
TE-010833,3663.0
TE-010834,2969.33
TE-010835,2137.04
TE-010836,3297.99
TE-010837,2292.61
TE-010838,2954.54
TE-010839,514.22
TE-010840,1951.18
TE-010841,4348.09
TE-010842,2613.14
TE-010843,1617.16
TE-010844,5919.1
TE-010845,985.01
TE-010846,4574.16
TE-010847,1748.98
TE-010848,3819.82
TE-010849,2812.79
TE-010850,2372.91
TE-010851,1707.68
TE-010852,2281.48
TE-010853,2279.94
TE-010854,2298.31
TE-010855,614.93
TE-010856,2462.42
TE-010857,1920.84
TE-010858,1945.2
TE-010859,2104.22
TE-010860,2598.13
TE-010861,641.6
TE-010862,3862.5
TE-010863,1092.55
TE-010864,4014.29
TE-010865,957.82
TE-010866,2103.73
TE-010867,3856.9
TE-010868,1568.41
TE-010869,943.59
TE-010870,3156.52
TE-010871,3985.12
TE-010872,4326.52
TE-010873,4240.03
TE-010874,2681.56
TE-010875,1931.37
TE-010876,2020.16
TE-010877,3380.04
TE-010878,629.81
TE-010879,5470.45
TE-010880,3063.5
TE-010881,1932.54
TE-010882,4132.56
TE-010883,1826.37
TE-010884,2243.29
TE-010885,6154.03
TE-010886,2933.02
TE-010887,1375.07
TE-010888,1204.88
TE-010889,962.7
TE-010890,2487.16
TE-010891,478.03
TE-010892,3922.49
TE-010893,1617.91
TE-010894,1222.95
TE-010895,1061.7
TE-010896,276.9
TE-010897,1313.13
TE-010898,3986.44
TE-010899,2130.03
TE-010900,1628.97
TE-010901,2685.13
TE-010902,2948.3
TE-010903,588.8
TE-010904,2257.45
TE-010905,3450.96
TE-010906,2200.03
TE-010907,1537.25
TE-010908,496.17
TE-010909,1759.56
TE-010910,1915.55
TE-010911,1872.91
TE-010912,2532.85
TE-010913,4488.08
TE-010914,1995.33
TE-010915,2257.14
TE-010916,1363.5
TE-010917,1051.39
TE-010918,2093.9
TE-010919,2000.2
TE-010920,4264.5
TE-010921,1735.75
TE-010922,1333.97
TE-010923,4571.59
TE-010924,4210.17
TE-010925,1389.16
TE-010926,1688.55
TE-010927,1994.53
TE-010928,1955.26
TE-010929,3891.24
TE-010930,3659.42
TE-010931,1639.64
TE-010932,3582.78
TE-010933,1430.29
TE-010934,829.88
TE-010935,2924.61
TE-010936,6271.9
TE-010937,1736.23
TE-010938,4968.34
TE-010939,3795.54
TE-010940,2345.53
TE-010941,4126.01
TE-010942,2523.33
TE-010943,3259.98
TE-010944,1678.19
TE-010945,1500.02
TE-010946,1052.33
TE-010947,1214.79
TE-010948,4550.03
TE-010949,1933.9
TE-010950,4050.21
TE-010951,1039.71
TE-010952,2191.75
TE-010953,1056.14
TE-010954,2591.75
TE-010955,2363.23
TE-010956,3317.09
TE-010957,3700.23
TE-010958,643.37
TE-010959,730.73
TE-010960,1667.88
TE-010961,1807.71
TE-010962,275.12
TE-010963,4642.14
TE-010964,4630.79
TE-010965,4471.23
TE-010966,2360.54
TE-010967,3443.1
TE-010968,1898.52
TE-010969,3981.1
TE-010970,3677.97
TE-010971,1488.21
TE-010972,4366.68
TE-010973,1274.28
TE-010974,1847.56
TE-010975,1480.59
TE-010976,4117.67
TE-010977,4839.97
TE-010978,1336.85
TE-010979,2620.54
TE-010980,570.06
TE-010981,1387.59
TE-010982,839.98
TE-010983,1481.68
TE-010984,3728.75
TE-010985,1170.02
TE-010986,1188.39
TE-010987,1206.98
TE-010988,2056.16
TE-010989,753.93
TE-010990,3854.99
TE-010991,2955.02
TE-010992,2098.57
TE-010993,2237.76
TE-010994,3034.97
TE-010995,741.46
TE-010996,3509.49
TE-010997,1122.0
TE-010998,304.45
TE-010999,2402.93
TE-011000,3044.26
TE-011001,2043.68
TE-011002,1858.79
TE-011003,1417.24
TE-011004,648.1
TE-011005,2088.5
TE-011006,1722.0
TE-011007,4788.35
TE-011008,1411.3
TE-011009,3693.22
TE-011010,1325.54
TE-011011,5109.94
TE-011012,3374.83
TE-011013,493.59
TE-011014,2708.34
TE-011015,1664.76
TE-011016,3928.77
TE-011017,808.08
TE-011018,5185.59
TE-011019,977.09
TE-011020,2691.39
TE-011021,2115.27
TE-011022,1216.4
TE-011023,2847.01
TE-011024,4151.64
TE-011025,5218.19
TE-011026,4092.77
TE-011027,1150.37
TE-011028,3135.69
TE-011029,1673.79
TE-011030,3594.88
TE-011031,1489.13
TE-011032,2408.12
TE-011033,6256.5
TE-011034,2730.69
TE-011035,3503.82
TE-011036,3079.14
TE-011037,1585.3
TE-011038,2973.75
TE-011039,2013.94
TE-011040,3447.62
TE-011041,1891.0
TE-011042,2678.55
TE-011043,906.33
TE-011044,855.78
TE-011045,2087.6
TE-011046,1048.18
TE-011047,1138.6
TE-011048,2228.33
TE-011049,2414.25
TE-011050,3621.4
TE-011051,437.28
TE-011052,2445.84
TE-011053,2000.16
TE-011054,3886.42
TE-011055,1935.0
TE-011056,531.9
TE-011057,1064.0
TE-011058,323.52
TE-011059,1316.91
TE-011060,3892.38
TE-011061,2570.57
TE-011062,2103.35
TE-011063,2217.39
TE-011064,1866.72
TE-011065,4616.71
TE-011066,2286.96
TE-011067,2034.73
TE-011068,5783.93
TE-011069,1981.7
TE-011070,4479.42
TE-011071,4580.0
TE-011072,2226.86
TE-011073,4362.89
TE-011074,1219.29
TE-011075,1713.08
TE-011076,5496.68
TE-011077,1125.75
TE-011078,4948.27
TE-011079,2141.55
TE-011080,5000.39
TE-011081,4142.35
TE-011082,1130.59
TE-011083,4594.61
TE-011084,1445.35
TE-011085,5129.5
TE-011086,1547.98
TE-011087,1635.37
TE-011088,1062.12
TE-011089,945.22
TE-011090,5995.98
TE-011091,915.81
TE-011092,2118.59
TE-011093,1320.1
TE-011094,1534.89
TE-011095,1607.56
TE-011096,376.07
TE-011097,5348.35
TE-011098,522.89
TE-011099,3849.67
TE-011100,1144.49
TE-011101,825.65
TE-011102,1067.25
TE-011103,3437.59
TE-011104,1710.4
TE-011105,3797.16
TE-011106,1410.94
TE-011107,1022.83
TE-011108,967.45
TE-011109,3635.92
TE-011110,1048.74
TE-011111,2120.95
TE-011112,2375.85
TE-011113,2404.29
TE-011114,987.6
TE-011115,821.33
TE-011116,2061.7
TE-011117,1126.56
TE-011118,302.08
TE-011119,2122.15
TE-011120,4254.55
TE-011121,2025.34
TE-011122,1543.64
TE-011123,4338.15
TE-011124,662.09
TE-011125,5191.84
TE-011126,884.18
TE-011127,1299.77
TE-011128,1074.39
TE-011129,1014.53
TE-011130,3061.19
TE-011131,3081.09
TE-011132,2933.85
TE-011133,1656.16
TE-011134,698.91
TE-011135,4092.1
TE-011136,1682.55
TE-011137,4116.14
TE-011138,447.56
TE-011139,4080.7
TE-011140,2038.81
TE-011141,1420.47
TE-011142,2751.57
TE-011143,872.93
TE-011144,3597.12
TE-011145,3783.7
TE-011146,3356.54
TE-011147,1953.44
TE-011148,2706.35
TE-011149,1900.42
TE-011150,2058.8
TE-011151,526.89
TE-011152,797.11
TE-011153,1786.73
TE-011154,4749.27
TE-011155,872.5
TE-011156,361.13
TE-011157,2713.41
TE-011158,1787.4
TE-011159,1655.4
TE-011160,1095.72
TE-011161,1887.55
TE-011162,1826.32
TE-011163,820.94
TE-011164,4112.01
TE-011165,1354.06
TE-011166,2458.09
TE-011167,4270.06
TE-011168,1581.14
TE-011169,5379.82
TE-011170,2913.02
TE-011171,547.93
TE-011172,1214.0
TE-011173,1724.71
TE-011174,1243.02
TE-011175,3732.55
TE-011176,4677.88
TE-011177,3439.61
TE-011178,2326.71
TE-011179,2377.42
TE-011180,2426.83
TE-011181,2445.23
TE-011182,1266.71
TE-011183,2906.06
TE-011184,2027.75
TE-011185,963.4
TE-011186,888.07
TE-011187,2890.34
TE-011188,4758.62
TE-011189,2831.35
TE-011190,5080.02
TE-011191,3725.13
TE-011192,1583.92
TE-011193,1536.19
TE-011194,1634.83
TE-011195,3594.08
TE-011196,1809.89
TE-011197,3127.82
TE-011198,5006.48
TE-011199,5975.14
TE-011200,1229.4
TE-011201,461.56
TE-011202,711.77
TE-011203,1142.09
TE-011204,583.34
TE-011205,1836.92
TE-011206,1550.66
TE-011207,903.4
TE-011208,1754.8
TE-011209,1829.88
TE-011210,6198.17
TE-011211,1628.82
TE-011212,2765.81
TE-011213,3916.29
TE-011214,4044.81
TE-011215,1749.05
TE-011216,2236.72
TE-011217,3861.57
TE-011218,4245.05
TE-011219,1418.98
TE-011220,1765.11
TE-011221,1536.33
TE-011222,863.77
TE-011223,3392.81
TE-011224,1801.15
TE-011225,725.31
TE-011226,1148.04
TE-011227,1838.28
TE-011228,3127.98
TE-011229,2314.43
TE-011230,3288.94
TE-011231,1436.34
TE-011232,939.58
TE-011233,412.41
TE-011234,2127.98
TE-011235,1804.92
TE-011236,5194.23
TE-011237,4557.14
TE-011238,3771.27
TE-011239,1590.78
TE-011240,3050.85
TE-011241,1783.87
TE-011242,496.91
TE-011243,4063.57
TE-011244,1904.8
TE-011245,3322.72
TE-011246,1195.04
TE-011247,558.74
TE-011248,2682.19
TE-011249,1230.43
TE-011250,2274.22
TE-011251,2968.68
TE-011252,1705.3
TE-011253,1253.25
TE-011254,1783.28
TE-011255,3698.17
TE-011256,1419.52
TE-011257,3836.66
TE-011258,1211.47
TE-011259,3844.49
TE-011260,1986.5
TE-011261,276.66
TE-011262,2783.31
TE-011263,645.57
TE-011264,3228.41
TE-011265,3486.48
TE-011266,3772.3
TE-011267,1103.98
TE-011268,4246.44
TE-011269,1159.36
TE-011270,2840.53
TE-011271,1839.59
TE-011272,1699.28
TE-011273,1853.58
TE-011274,1181.92
TE-011275,5641.45
TE-011276,1432.07
TE-011277,324.63
TE-011278,2311.99
TE-011279,2224.96
TE-011280,2313.03
TE-011281,1399.06
TE-011282,3380.36
TE-011283,1253.59
TE-011284,1715.82
TE-011285,2732.43
TE-011286,1037.71
TE-011287,1826.77
TE-011288,2259.73
TE-011289,5726.69
TE-011290,5133.49
TE-011291,2462.64
TE-011292,5957.49
TE-011293,3632.63
TE-011294,225.73
TE-011295,3701.41
TE-011296,1952.44
TE-011297,2827.14
TE-011298,1346.58
TE-011299,2852.53
TE-011300,958.21
TE-011301,684.7
TE-011302,1076.38
TE-011303,1385.87
TE-011304,2111.71
TE-011305,3431.13
TE-011306,2554.37
TE-011307,3361.88
TE-011308,2156.19
TE-011309,2513.32
TE-011310,4879.5
TE-011311,493.82
TE-011312,878.42
TE-011313,3908.17
TE-011314,583.54
TE-011315,3276.93
TE-011316,2359.52
TE-011317,1128.47
TE-011318,2493.9
TE-011319,3265.65
TE-011320,2407.22
TE-011321,401.88
TE-011322,3563.31
TE-011323,2241.35
TE-011324,2581.05
TE-011325,1509.47
TE-011326,842.72
TE-011327,1887.86
TE-011328,1073.37
TE-011329,1626.03
TE-011330,815.55
TE-011331,1631.35
TE-011332,4468.61
TE-011333,3957.0
TE-011334,3971.9
TE-011335,1518.48
TE-011336,1554.76
TE-011337,5796.29
TE-011338,1923.35
TE-011339,2154.8
TE-011340,1044.47
TE-011341,3103.88
TE-011342,2470.03
TE-011343,967.29
TE-011344,1018.96
TE-011345,1820.22
TE-011346,1269.29
TE-011347,2186.5
TE-011348,2474.35
TE-011349,1701.66
TE-011350,587.41
TE-011351,1460.19
TE-011352,636.54
TE-011353,1681.14
TE-011354,2998.99
TE-011355,851.85
TE-011356,663.05
TE-011357,2594.37
TE-011358,2093.89
TE-011359,1316.67
TE-011360,6180.81
TE-011361,2181.49
TE-011362,3415.01
TE-011363,748.1
TE-011364,289.45
TE-011365,2617.61
TE-011366,1607.74
TE-011367,4222.39
TE-011368,1890.24
TE-011369,1398.73
TE-011370,628.82
TE-011371,1973.27
TE-011372,1109.48
TE-011373,1234.23
TE-011374,5129.9
TE-011375,532.04
TE-011376,2105.63
TE-011377,826.66
TE-011378,3269.6
TE-011379,1607.18
TE-011380,4294.62
TE-011381,5065.75
TE-011382,1818.98
TE-011383,3815.33
TE-011384,1642.61
TE-011385,797.94
TE-011386,4725.29
TE-011387,2449.64
TE-011388,1561.69
TE-011389,1973.34
TE-011390,952.13
TE-011391,3366.68
TE-011392,1839.35
TE-011393,1247.0
TE-011394,4005.8
TE-011395,545.55
TE-011396,683.3
TE-011397,2900.84
TE-011398,524.28
TE-011399,2331.39
TE-011400,3424.98
TE-011401,1993.0
TE-011402,812.99
TE-011403,2028.79
TE-011404,1135.38
TE-011405,2792.98
TE-011406,1879.48
TE-011407,1783.31
TE-011408,1046.02
TE-011409,4068.52
TE-011410,4796.26
TE-011411,901.46
TE-011412,1748.26
TE-011413,5132.35
TE-011414,1351.52
TE-011415,1675.24
TE-011416,2569.85
TE-011417,2295.87
TE-011418,1013.04
TE-011419,725.6
TE-011420,477.82
TE-011421,1483.94
TE-011422,2984.9
TE-011423,3586.26
TE-011424,4232.22
TE-011425,738.1
TE-011426,2836.14
TE-011427,1628.89
TE-011428,1142.64
TE-011429,2755.88
TE-011430,2264.5
TE-011431,626.55
TE-011432,1564.71
TE-011433,2110.54
TE-011434,598.86
TE-011435,253.62
TE-011436,4402.84
TE-011437,5528.27
TE-011438,4238.23
TE-011439,3630.98
TE-011440,2143.78
TE-011441,1709.31
TE-011442,413.5
TE-011443,1580.91
TE-011444,3650.55
TE-011445,4641.58
TE-011446,3329.0
TE-011447,1694.7
TE-011448,607.43
TE-011449,5113.81
TE-011450,2181.68
TE-011451,2097.05
TE-011452,2188.91
TE-011453,1383.76
TE-011454,3892.84
TE-011455,1190.42
TE-011456,5613.5
TE-011457,832.34
TE-011458,557.54
TE-011459,1019.83
TE-011460,2283.83
TE-011461,1390.11
TE-011462,2016.18
TE-011463,2041.25
TE-011464,2477.2
TE-011465,1168.32
TE-011466,2556.64
TE-011467,1938.53
TE-011468,1398.62
TE-011469,713.32
TE-011470,1688.66
TE-011471,1123.96
TE-011472,1581.93
TE-011473,3225.66
TE-011474,1897.94
TE-011475,1946.73
TE-011476,2256.26
TE-011477,2552.91
TE-011478,2124.53
TE-011479,1024.73
TE-011480,882.28
TE-011481,2029.29
TE-011482,1525.39
TE-011483,3731.79
TE-011484,1677.82
TE-011485,1554.26
TE-011486,3482.12
TE-011487,3166.55
TE-011488,864.01
TE-011489,3280.76
TE-011490,322.81
TE-011491,925.45
TE-011492,813.42
TE-011493,4079.64
TE-011494,1757.95
TE-011495,1574.91
TE-011496,1693.37
TE-011497,3563.37
TE-011498,996.96
TE-011499,1539.16
TE-011500,2196.84
TE-011501,1846.78
TE-011502,1693.74
TE-011503,4567.49
TE-011504,2050.74
TE-011505,2154.31
TE-011506,862.52
TE-011507,989.44
TE-011508,2134.75
TE-011509,3138.28
TE-011510,1464.27
TE-011511,3515.76
TE-011512,2206.81
TE-011513,3218.54
TE-011514,5164.3
TE-011515,720.05
TE-011516,1481.35
TE-011517,3878.7
TE-011518,3660.16
TE-011519,3150.93
TE-011520,1169.36
TE-011521,5840.03
TE-011522,631.1
TE-011523,1143.75
